A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,class
-0.14496632430249706,1.820951710980345,0.2513974800402683,1.1335961310803275,-2.043847112957958,-0.0040161292079932505,0.16087962088905203,0.9000610643403261,,-0.13849919735647878,0.5483846842070546,0.6731859031597603,0.16521560770766544,0.9865391741343741,0.5327521472726219,2.1003667066521503,-0.6309445082596926,-0.8965958822049571,0.0020658453097398286,,2.0580866149533548,1.385694669512168,1.725601714156951,0.014959385678562455,0.7173972009300751,1.686166723434839,2.0
-0.1254859382892871,0.14713908986629554,-1.4773852342186773,,-2.0512816568106143,4.988348525105923,4.635034821776137,-1.0636063745770612,,,-1.492592684950534,,-2.0986763239197024,-1.8523354178437705,-0.14014370882458987,3.1555743896243316,-1.6975745676492748,-1.3565361564504526,-0.0017790590267566353,0.4474162714456537,2.131493505073121,0.8807006414659864,,0.16227505350077626,-2.194093538090288,,2.0
0.292773468229784,1.4723044724913368,-0.6255178626042628,1.1322780642865942,-2.0463040664588723,,2.370321624560297,,,1.115824164463532,0.02032372632881941,0.4375496276785869,,,0.07938039797600627,1.0539205048558427,-2.73179712605622,,-0.00042293734025667604,0.4441125959369098,2.1065216889276748,,2.030972797843355,-0.15468029761132265,,0.47167203237439015,2.0
,,-1.5899920971957364,0.0005000330842756148,0.002769391651914545,0.011888349700675503,,,3.064832770404215,-1.6969443995675204,0.9088315392690273,-0.236977361131697,0.6456055996897668,-0.23767103908649811,,0.0020321465641801196,,,0.0019654274756849177,-0.0012621786104907477,,-0.21481772966582874,0.3132609120098769,-0.05335519513375968,-0.37437324306320574,,3.0
0.00015018430589935905,-1.6096886005897566,-0.5785904409161438,1.1317945705230252,,2.497384651573753,2.483810814422901,-0.09509074713857912,3.062643407698231,,,0.7429123429588238,,-0.21078137258285795,,2.1094576186677982,-3.256827443516025,0.9886563079513053,0.0017590496333903763,0.8913506666226848,1.9668969199985264,,1.4590652044490438,0.08483936137962265,0.361884987131799,,2.0
,-0.12885244459409817,-0.8758640654723333,1.1340610296418483,,5.004570749360924,4.8574759589477265,0.8553927519395459,1.018617748644678,-1.261394233518067,0.3982544729771528,1.9601464269172977,-1.3657205337645943,-1.4956661523395585,-1.564142453420277,3.1616553772178393,-1.8330185438101059,0.5053801187890806,,1.7861695908822528,,0.46742773522444303,2.6091921881124294,-1.233643022332079,-1.9056567476462667,3.4409401881920165,1.0
-0.14854821764656662,1.0665876965969738,0.6092708652321142,,-2.0426620319878426,4.985933720944201,4.702931881423476,-0.14327921275694655,-0.004137522564219651,1.778101956728348,-1.1230283063492015,0.808728219893007,1.4576331611766689,-0.5533225200504786,,2.109577231141866,-0.8041872492431784,2.2293439467682985,0.0021182590672303306,1.3385923549076963,2.052488705540183,0.679730433993038,,0.037811338845694445,0.6715785991541832,1.9528504113937366,2.0
0.28285547476803696,0.12603381088896506,,1.1315817833765986,,5.001525750654298,4.951157328970564,-2.0919552685311227,1.0258787298408498,-0.5587560529717291,-1.3531142773764546,,-0.46933305564093186,,-0.22416535578516633,1.0479312351706416,-0.41735272874479057,-0.03484607648788955,,0.8904110165714096,,1.4765046989230617,-0.42627652017262085,-0.21153467092384087,,1.1945267518372322,2.0
,-0.9943023348016159,-1.3404932907173293,,-0.0006370956977814156,0.004629450448826192,0.10308346463989927,0.4704657650749918,-7.853644373382515e-05,-0.09640229089076968,0.2049864301985528,1.2194259852935037,-0.728066617367803,,,,,,,0.8906798707901832,0.034188322681070415,,0.3528976651652362,0.058105758571432735,,,2.0
,,-0.7589077337354443,1.1341204360289778,-2.04840235656167,4.989665946272805,4.943664104182171,0.40533491993330817,2.042587457521491,0.6662619931317451,-0.557605955047455,1.4996485333812863,1.3027811489078682,0.14811798161229017,-1.1663872412297769,3.1615613681131536,-2.569286672985714,,1.0732595920676717,1.3390000717627504,2.065246472769711,,2.1637796878422697,-1.2070320602154572,,3.485873012349485,1.0
,0.6160652793157947,0.7234595030653272,0.5694021444012461,-1.0254556583940693,0.008882216551955872,0.12015565738053342,-0.25679366386258073,1.0232512568348737,-0.6866867637425605,,-0.1460662631609229,0.7992084771797372,0.8061372364345336,0.8309451333722815,2.1082018228177586,,1.4967561132240168,-0.0015975700915879028,,1.0372854867175363,0.3933357857348019,,0.15191796876384342,1.1481199706882634,1.926066711026086,2.0
0.009325864731026978,,,1.1335486608401024,-1.0278661914525173,9.991932723827237,10.340027848134463,-0.7649019594334994,3.068063827126906,1.0133233488587652,-0.3788403728774493,0.7483288224650855,0.7547995149908276,1.8784301555472442,1.410047256079407,1.0540518133731929,-2.940401698696723,1.40963726683536,-0.0010094980962713595,0.8932834151701915,1.0173208446434634,0.5067750456818882,1.519120197354798,-0.14723029446397434,1.8405439641183854,1.422918115935012,1.0
-0.29147299048145225,-1.0156001315220686,-1.9697506689819884,,,-0.012048801051005274,-0.304177415380568,-0.5053649959459038,3.0624273391973014,-0.7481486914516802,,,0.8509801206417246,1.919693349371222,0.2360718299155855,2.108060375798865,-3.4217886799669652,,0.0017168884051326808,0.44515095091917506,1.9900248477333422,-0.3706744687643681,,,1.2005078472427182,1.6157704980445904,2.0
0.8147855118175422,-1.088209322053382,0.06888552147646655,1.1351141691312505,-2.0505784119505575,,,2.6435528726266453,-0.004445122012958924,0.19214532659348368,1.6669890483156833,1.3402226916743714,-2.595302133841715,-3.5706378044331544,-1.459721219008058,2.109256074217249,-0.5081812227374672,-0.4270610885447871,0.5363755593463593,1.78350694813947,2.0775075878165956,1.55580251685583,2.363831484463086,-0.6178099952762571,-2.4301037491941098,2.3581165595465188,1.0
-0.07204697915507709,,-0.6165286982096966,1.1321679550783734,-1.0257493919398717,4.996166561179461,,,,,,,-0.8800580559365947,0.34192490445547336,-0.34289943181273796,1.0492359479543936,-0.8970723752094626,0.6845073063894952,-0.00017842080955922428,,,0.41430588946335767,0.7696567035223842,-0.02665610035369594,,1.6129883582909,2.0
,0.6456041713935448,,1.1311560431885017,,9.9976401030709,,0.35321884923056845,2.0436547238948592,,,2.045471703288379,-0.326129133035091,0.27743861183872,-2.2379416142509125,1.0524523044105412,-2.6798613656092485,0.5792811386085674,,1.7851655084131777,-0.037788301904641095,,-0.7140389311915777,-1.6289823183187249,,1.0264913382282292,1.0
-0.09590833099252496,,-2.4669266668332135,1.1356048798487806,-1.0273547012553474,4.995864320340344,4.877413107729761,1.724818282433426,3.0657638518888315,0.4224514979757484,1.0965751383127644,1.5540034477729245,-0.40619834408227584,-0.9429506521934938,0.07215123636879142,1.0526013162518764,-2.424689993222591,0.5797847303448775,-0.0012272495819297357,1.7871662418957988,1.0066172320499847,1.0814524597367414,-0.04990791887934565,0.04066151503295091,-0.3736526071501372,0.6451509278576665,1.0
0.4998782163004178,1.4984539342607575,-0.34837955136879223,1.1314974751990876,-2.0515698082076717,5.000875438412346,4.414760958006548,-0.14573999491438938,2.0465150889729,-0.3400004799400031,1.0175553262376587,0.6103542118065524,-0.36302560920715277,-1.316511141973239,,3.161820874011988,-2.483847545080251,-0.30335566575291006,0.5337510389284257,0.4456125037975426,2.116583305909478,1.451312360959743,2.138688195031152,-0.5497655826864439,-0.7647002045402331,,1.0
,0.9267548913961294,,1.1357871458322273,-2.046966047108192,9.995998719862573,9.843366706815257,-0.3646458496475975,2.039669603658321,,-0.6236008088089449,1.553953514143918,,,-2.372185460157557,1.056332661973836,-1.8149620100949895,,1.60858829417944,1.3397742739150948,1.9696403220036522,0.8975920924093919,2.1452259309905086,-1.6979470733098594,-1.372872847321816,0.8147707335115517,1.0
0.41971698243161526,-0.817826282755544,-0.5451583006625506,1.1340065224794988,-2.0499583152262937,9.992875622618929,9.886636921655343,0.04137409137229226,,,0.08998235381486813,0.9864426399348942,0.9435429305082013,0.5925449789148192,0.1543168033112018,2.106416165586284,-1.9775225392030928,-2.0622920767606256,-0.00024506693001425685,,,0.6206455143796856,,-0.1529226427705798,0.6297821143389657,2.811943625457965,1.0
2.0359519563180735,,1.3605470886622402,1.1331066835385912,-2.0445524085391407,5.0099507521541,,-0.6160439412164631,,-0.6364134173900693,1.09067394440442,1.8970533814917678,-0.6047046196555115,,-1.5193036946910718,4.2049777373437,-4.53966057641826,-1.0137279591330897,1.6054158994492715,,2.02428530402,1.0926555147082928,2.7807683159670997,-1.8845949801140065,0.29693985944648893,,0.0
,0.5142056624717308,0.35063430109517785,,-2.048604333705793,,,3.44180619455296,-0.0034968709997458677,,2.662900144649481,1.5008207127691173,-2.9958772718519593,-3.5355975112726514,0.3517416281114709,1.0514248894374563,0.6412106172767077,0.814817108964094,0.0010737208677861847,1.3373523956994344,2.0214673009244315,,,0.36760275174953,-4.134204669204435,1.3232012531302741,2.0
0.36300542966618454,0.6739747357753674,-2.142175813330408,7.28112276969711e-05,0.00223426404767601,0.012355103327898676,0.047586889428207185,0.8015605517671872,0.0022464382365838444,-0.43592778996715564,0.6443972028713146,,0.4046550014067026,0.3303177213525637,0.717171214047256,-0.003825885311132153,0.21381136683474758,0.6749600268742231,-0.002287882735338321,0.893187384848721,,0.16963388791300216,-0.15105432937476437,-0.17233375612515772,-0.2266530822573724,0.37839833303386544,3.0
-0.34407131861573964,1.0095059834205384,1.175856748358238,1.1309503844978401,,7.508003443200986,7.622867333719734,0.023350435372499312,-0.003630451341583792,-0.046430196951400396,0.33819481694447157,1.8413075681280928,1.002870298216965,-0.38861815653113474,-0.1090926614696836,2.1032227796806984,,0.9052576669275714,0.0013458018296724377,1.7853930508583853,-0.06372806988651392,0.7030050384732255,,0.026593162404651,,1.7721125988381163,2.0
-0.32896028770660557,0.8861199438275076,,1.1319164802963708,-2.044267575986886,0.002257111571787721,0.31328053343192014,-1.0151016122967862,1.0237284283057653,0.726819668316639,-1.323621324387451,1.5734877105422573,-0.0847138506597651,-0.6258723819401765,0.20857637104410812,2.1084954287395212,-1.3247198172062717,,-0.0019034748711959425,0.8934912768871511,2.044725218089591,1.2854896573547872,,,0.31818261348409016,2.1024275428067143,2.0
0.27324223695967254,-0.4685764690480976,1.1122758789284988,0.5682280498656632,,0.002204178138855187,-0.14525864055201193,-1.3526168708610433,3.070104647297564,1.0795599276166503,-1.1220924893630748,0.5179796900499775,-1.4618655305418329,-1.538921066526341,,2.1061416162017923,-3.5965918376012684,0.7757611714316035,-0.001947503996238158,0.8924988551903159,,0.681935889706854,2.3666542522445884,-0.12462847678049013,,,2.0
-0.2247052900672695,-0.3926410141738914,-2.683881207114456,1.1323443510136306,-1.027045163202478,0.00761384763468672,,0.9878019414227076,-0.005103896551132704,-0.6799018215408379,0.8709214969608698,1.1930541482167005,-0.671707750583273,-0.8197001771056518,1.0837397534385615,1.0511274645245263,-0.13829950583422462,2.6643577997699652,-0.00030379337545647517,,0.955873980228297,1.279498919474098,,0.19130265072932554,,0.8327413012161821,2.0
-0.11959428682139611,0.8521072026331491,0.9819899832781334,0.002473773232140307,0.0043534195570358505,0.0015386174580964119,0.272744196212307,1.5404931280393581,-0.0029565006054747753,-0.5427641370871508,0.5680536169906737,0.5876037068824642,-1.2516973993432348,-0.3757234868252124,,1.0475259759991804,-0.1898139816813498,-1.833242000435082,-0.0011682556790202107,0.4442354917650102,-0.008499089484815998,,-0.05513697539640229,,-1.4136713013370068,,3.0
,0.8922006813134024,,,-2.0417800327308293,4.9912795097339115,,0.7959328946270536,3.0650395596946303,2.9305752718650138,,0.4121218272900197,1.063175510134369,1.8712540280923298,-0.6890354532863568,1.0544913264752607,-2.7634114224068655,2.123019938429955,,0.8914141153702919,2.049561691382918,1.2161386174606978,1.7177644076960006,-1.2558589017618815,1.6828224618472727,1.5811044208058525,1.0
-0.20884065378702854,0.6345857278014495,,1.132427218167536,-2.046177347249528,-0.010076939772247474,0.05469870998653655,1.517831747384684,,1.1298308489431665,0.7665046160222007,1.6436895649501915,-0.10310107664634303,-0.1448499661600352,,2.105954079867676,-0.10700606204676034,1.3315906351096034,-0.0018023077607493528,1.338810619524639,,1.3128078885334868,,0.11668560067851094,0.017395866063391094,1.6158485111631427,2.0
,,1.4094623425167445,1.1341544747875851,-1.0222887760013362,4.989660029903931,5.133533302008261,-0.8340453468854493,2.0435679098694792,,-0.013149537308182064,1.0728895721996299,1.1184670686113842,,-2.3324727574368036,2.1078351533765844,,0.023811747696759658,2.1424082129298636,0.8922695502293617,,1.187615529427533,0.836035711111794,,1.1653324963969185,2.1137757707667526,1.0
0.2564170262002176,,1.7513205125430147,1.1342893238989944,-2.044285204705705,7.494029373596225,6.943521127141292,,0.0005684549539148382,,,,0.7699484876072552,,0.1253779402153425,2.1020330158767946,,-1.3348997041158202,0.0011669852154103288,0.4449914312587884,,,1.4361560533908473,,1.850643721332856,1.6695225119691113,2.0
,,0.9517106695731907,,-1.0277533953425424,0.009266081905657622,-0.20285703131280458,,2.0391342897714893,0.5017533437604055,-0.18760375471724644,,-0.9721276394665067,-1.1872487372707434,0.5228843989585423,1.0512415341242767,-1.4439489863581136,-1.3335904384733661,0.0015588547265586576,,1.0336110129090654,-0.8038783975287722,1.3288065697369813,0.11119689186478593,-1.2226587678959653,1.18881523379614,2.0
0.1258248823295437,-1.3789155997102849,2.6460225661096786,0.5695993496493801,-2.0492245330656105,-0.005330511352682899,-0.06560728364639433,1.5368217222814222,3.064351457538549,-0.16245217262298547,1.4531328405010564,,0.7078143562499123,-1.2741450505983363,-0.27370552598343567,,,-0.1931142718739605,-0.0017433498286690725,0.44559653349838624,2.123815431151537,0.8649727013502868,2.4919953988896255,,-0.30573986384354435,2.914273919692251,2.0
-0.20288889380781305,-0.6030053656170913,,,-0.0050542919905307735,-0.00024496088587753535,-0.24901201583829286,,0.00042939712592814864,-2.2764447951197275,0.5393384710679892,1.4298185966191723,-0.2878111709665245,2.814070039720037,,1.0527478837384898,-0.16112451054823582,1.3004796502234253,0.0023147040936477396,0.8909903083902825,,,0.18106905177405824,0.15513013887193525,1.4577423852877536,0.9281360828889332,3.0
,,-0.9752907026831784,,-0.002452584962411541,0.012059335788307236,-0.35579837607075593,,-0.0033338768189841543,0.8222424622075534,-0.9194976566098892,,,-1.25260176119099,0.9496166650173139,,0.4237610501232734,-0.5871525618908634,0.0013646852938130115,-0.0015846352901386102,-0.04316336879390106,0.11156211590544163,,-0.09176377017199008,-0.5265444579491456,,3.0
-0.023373374329735644,-0.033057371556393586,1.1880949737394013,1.136328700754944,,,10.013197774467304,0.9246058573571427,1.0175358838627937,,-0.145226808911932,0.6387638887940155,0.07080671666791094,1.68169792718367,0.8671600443265639,2.101194346405523,-0.9662245422502437,-0.9500689750688602,0.0015865523638572544,0.8942620390503525,,1.452133445365619,,,0.931069682444741,1.8568890001847724,1.0
0.19387352905743052,-1.0233750901552845,1.3978793412526296,,,4.996000687989398,4.786030749612629,0.3476558432284698,-0.002419983139373242,-0.17367342396503563,0.1775442674470527,,1.8428012067644097,3.577968833918783,,1.0519539802325053,-0.18299831121052912,0.9265014289040574,0.0007079977891618641,0.8921172104386784,1.0417070336158103,,0.9168365178045579,0.11771083144402786,1.8104279456156573,0.8412610717386333,2.0
,0.09453413452455928,-0.30060324449563985,0.0006836433096556168,-0.000985623659830883,-0.006811448084726396,-0.0630652341241252,0.8041006632101996,-0.004307420720723955,0.30209286400592106,0.8226938399386687,0.42171578641882745,0.27698566097449867,,-1.9643625655782495,2.1090370630931012,0.40630573670337244,,1.0717998230357697,-0.00046444339792031365,,-0.3385574474378404,-0.4624190783161554,-0.9691910096640318,-0.005055058621855846,2.6545390666985123,3.0
0.16505621013116112,-0.08308386785016741,0.58482754685403,1.1332363085331205,-0.004384023058919356,0.010183099177015563,,-0.3719833269063391,,0.5958016510948236,0.01147023348684862,0.9531290637060945,-0.48317696416479533,-1.5698634315401994,-1.3226139333972147,2.1026349659741026,-0.803903096689217,-0.2918975889952872,,,,0.8104452482323274,0.39932455708876213,-0.16035479554600365,-0.8179619170982779,1.951501885126914,2.0
,0.5138042988634087,-0.09019959539283733,,-2.0417909149088476,7.500078448613854,7.624850761869687,-0.0018453802787683493,-0.004330090227026083,-1.5816607874700779,-0.14288755248036947,0.07643182486997141,,1.305651877019779,-0.9877798408195376,2.1093016730109073,0.2934984781083698,0.3165668492477315,1.071234495731589,0.4443385690746346,2.0416749005999257,2.1820163636617202,2.3336933420965513,-1.0480213002699765,,1.9477839849895684,2.0
